파일                     1차요청(캐시없음)           2차요청(캐시있음)
a01.smi                 0.00389s (200)            0.00133s (200)
a02.smi                 0.00201s (200)            0.00130s (200)
a03.smi                 0.00178s (200)            0.00124s (200)
a04.smi                 0.00185s (200)            0.00121s (200)
a05.smi                 0.00189s (200)            0.00133s (200)
a06.smi                 0.00189s (200)            0.00125s (200)
a07.smi                 0.00206s (200)            0.00126s (200)
a08.smi                 0.00199s (200)            0.00124s (200)
a09.smi                 0.00209s (200)            0.00131s (200)
a10.smi                 0.00190s (200)            0.00136s (200)
a11.smi                 0.00191s (200)            0.00127s (200)
a12.smi                 0.00181s (200)            0.00125s (200)
a13.smi                 0.00216s (200)            0.00131s (200)
a14.smi                 0.00178s (200)            0.00128s (200)
a15.smi                 0.00179s (200)            0.00127s (200)
a16.smi                 0.00175s (200)            0.00131s (200)
a17.smi                 0.00198s (200)            0.00129s (200)
a18.smi                 0.00183s (200)            0.00127s (200)
a19.smi                 0.00187s (200)            0.00142s (200)
a20.smi                 0.00221s (200)            0.00133s (200)
a21.smi                 0.00218s (200)            0.00127s (200)
a22.smi                 0.00195s (200)            0.00127s (200)
a23.smi                 0.00204s (200)            0.00123s (200)
a24.smi                 0.00195s (200)            0.00111s (200)
a25.smi                 0.00194s (200)            0.00119s (200)
a26.smi                 0.00183s (200)            0.00114s (200)
a27.smi                 0.00141s (200)            0.00202s (200)
a28.smi                 0.00210s (200)            0.00136s (200)
a29.smi                 0.00404s (200)            0.00173s (200)
a30.smi                 0.00249s (200)            0.00179s (200)
a31.smi                 0.00292s (200)            0.00222s (200)
a32.smi                 0.00298s (200)            0.00165s (200)
a33.smi                 0.00302s (200)            0.00153s (200)
a34.smi                 0.00254s (200)            0.00185s (200)
a35.smi                 0.00262s (200)            0.00141s (200)
a36.smi                 0.00231s (200)            0.00137s (200)
a37.smi                 0.00213s (200)            0.00144s (200)
a38.smi                 0.00288s (200)            0.00155s (200)
a39.smi                 0.00250s (200)            0.00142s (200)
a40.smi                 0.00202s (200)            0.00155s (200)
a41.smi                 0.00251s (200)            0.00144s (200)
a42.smi                 0.00198s (200)            0.00129s (200)
a43.smi                 0.00203s (200)            0.00120s (200)
a44.smi                 0.00190s (200)            0.00109s (200)
a45.smi                 0.00204s (200)            0.00112s (200)
a46.smi                 0.00192s (200)            0.00112s (200)
a47.smi                 0.00190s (200)            0.00111s (200)
a48.smi                 0.00182s (200)            0.00112s (200)
a49.smi                 0.00191s (200)            0.00111s (200)
a50.smi                 0.00177s (200)            0.00110s (200)
a51.smi                 0.00178s (200)            0.00109s (200)
a52.smi                 0.00127s (404)            0.00112s (404)
