파일                     1차요청(캐시없음)           2차요청(캐시있음)
a01.smi                 0.00316s (200)            0.00142s (200)
a02.smi                 0.00168s (200)            0.00118s (200)
a03.smi                 0.00198s (200)            0.00122s (200)
a04.smi                 0.00190s (200)            0.00111s (200)
a05.smi                 0.00203s (200)            0.00135s (200)
a06.smi                 0.00214s (200)            0.00127s (200)
a07.smi                 0.00261s (200)            0.00145s (200)
a08.smi                 0.00257s (200)            0.00152s (200)
a09.smi                 0.00203s (200)            0.00129s (200)
a10.smi                 0.00205s (200)            0.00130s (200)
a11.smi                 0.00200s (200)            0.00126s (200)
a12.smi                 0.00187s (200)            0.00129s (200)
a13.smi                 0.00217s (200)            0.00124s (200)
a14.smi                 0.00194s (200)            0.00197s (200)
a15.smi                 0.00204s (200)            0.00136s (200)
a16.smi                 0.00180s (200)            0.00129s (200)
a17.smi                 0.00178s (200)            0.00127s (200)
a18.smi                 0.00179s (200)            0.00121s (200)
a19.smi                 0.00193s (200)            0.00122s (200)
a20.smi                 0.00180s (200)            0.00112s (200)
a21.smi                 0.00181s (200)            0.00114s (200)
a22.smi                 0.00187s (200)            0.00108s (200)
a23.smi                 0.00189s (200)            0.00138s (200)
a24.smi                 0.00210s (200)            0.00117s (200)
a25.smi                 0.00203s (200)            0.00115s (200)
a26.smi                 0.00204s (200)            0.00116s (200)
a27.smi                 0.00157s (200)            0.00109s (200)
a28.smi                 0.00206s (200)            0.00113s (200)
a29.smi                 0.00188s (200)            0.00115s (200)
a30.smi                 0.00178s (200)            0.00116s (200)
a31.smi                 0.00195s (200)            0.00117s (200)
a32.smi                 0.00184s (200)            0.00113s (200)
a33.smi                 0.00179s (200)            0.00116s (200)
a34.smi                 0.00186s (200)            0.00114s (200)
a35.smi                 0.00186s (200)            0.00113s (200)
a36.smi                 0.00182s (200)            0.00115s (200)
a37.smi                 0.00188s (200)            0.00115s (200)
a38.smi                 0.00174s (200)            0.00116s (200)
a39.smi                 0.00192s (200)            0.00113s (200)
a40.smi                 0.00181s (200)            0.00117s (200)
a41.smi                 0.00189s (200)            0.00114s (200)
a42.smi                 0.00193s (200)            0.00214s (200)
a43.smi                 0.00369s (200)            0.00218s (200)
a44.smi                 0.00200s (200)            0.00114s (200)
